additive,batch_or_flow,catalyst,conversion_pct,ee_pct,flow_rate_mL_min,flow_rate_stream1_mL_min,flow_rate_stream2_mL_min,generation_mode,intermediate_class,intermediate_name,lifetime_bucket,lifetime_confidence,lifetime_value_s,ml_exclusion_reason,ml_tier,notes,paper_basename,paper_doi,paper_year,pressure_bar,product_name,product_smiles,reactant1_name,reactant1_smiles,reactant2_name,reactant2_smiles,reaction_class,reactor_type,residence_time_s,solvent,source_table_or_figure,stability_class,stability_note,structure_resolution_source,structure_resolution_status,temperature_C,yield_pct
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,n-BuZnBr,,,,C-C coupling,,,,Table 2 (p.5),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,n-Bu-SiMe2OH,,,,C-C coupling,,,,Table 2 (p.5),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,n-BuSnBu3,,,,C-C coupling,,,,Table 2 (p.5),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,n-BuB(OH)2,,,,C-C coupling,,,,Table 2 (p.5),unknown,,,original,,
,unknown,,,,,,,,organolithium_generic,organolithium,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acscatal.1c03564,2021,,,,organolithium,,,,C-C coupling,,1440,,Table 3 (p.5),unknown,,,original,25,3
,unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acscatal.1c03564,2021,,,,organomagnesium,,,,C-C coupling,,1440,,Table 3 (p.5),unknown,,,original,25,49
,unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acscatal.1c03564,2021,,,,organozinc,,,,C-C coupling,,60,,Table 3 (p.5),unknown,,,original,25,91
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,organomercury,,,,C-C coupling,,540,,Table 3 (p.5),unknown,,,original,,
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,organoboron,,,,C-C coupling,,60,,Table 3 (p.5),unknown,,,original,,92
,unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acscatal.1c03564,2021,,,,organoaluminum,,,,C-C coupling,,180,,Table 3 (p.5),unknown,,,original,25,49
,unknown,,,,,,,,,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,,,10.1021/acscatal.1c03564,2021,,,,organotin,,,,C-C coupling,,360,,Table 3 (p.5),unknown,,,original,25,83
,unknown,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acscatal.1c03564,2021,,,,organozirconium,,,,C-C coupling,,180,,Table 3 (p.5),unknown,,,original,,0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.20318887580551917,,Figure 4a,unknown,,,original,-77.97531866279205,17.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.753773506611753,,Figure 4a,unknown,,,original,-77.97630822555462,27.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,3.390385647576679,,Figure 4a,unknown,,,original,-77.9845050025889,36.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.012259631586793013,,Figure 4a,unknown,,,original,-70.03528662153212,29.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.012161575708430334,,Figure 4a,unknown,,,original,-78.00716882295566,19.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,212.2792942277131,,Figure 4a,unknown,,,original,-78.01547487685944,8.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.0008936099551370639,,Figure 4a,unknown,,,original,-70.02880387243218,26.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,12.300598650455164,,Figure 4a,unknown,,,original,-78.01548398326524,52.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.0008883243078331131,,Figure 4a,unknown,,,original,-77.9768414562048,19.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.0008865059753600402,,Figure 4a,unknown,,,original,-50.06799749516116,51.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,11.290189118577343,,Figure 4a,unknown,,,original,-50.098347406590264,3.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,11.230404810337754,,Figure 4a,unknown,,,original,-60.17502979370639,46.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.20873541506684953,,Figure 4a,unknown,,,original,-60.14010015065129,12.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.6893649060941313,,Figure 4a,unknown,,,original,-50.072359242198544,37.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,40.26247509502909,,Figure 4a,unknown,,,original,-50.076009899097656,
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,211.0866917143101,,Figure 4a,unknown,,,original,-50.09489108292027,0.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,3.075743621494659,,Figure 4a,unknown,,,original,-50.10556948201033,15.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,11.258172294014317,,Figure 4a,unknown,,,original,-70.07781050110505,8.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,3.076180383173304,,Figure 4a,unknown,,,original,-60.17422438270537,
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,41.688317211008375,,Figure 4a,unknown,,,original,-78.01977714768401,9.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.6915102707138053,,Figure 4a,unknown,,,original,-70.04009379196663,49.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,3.07362741921962,,Figure 4a,unknown,,,original,-70.06719647924481,68.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.20085501927443938,,Figure 4a,unknown,,,original,-70.08597995892197,41.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.012473727550633537,,Figure 4a,unknown,,,original,-60.16939039896492,38.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.20266430247031594,,Figure 4a,unknown,,,original,-50.08196997844859,60.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,216.43943427529766,,Figure 4a,unknown,,,original,-60.1621725605531,22.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.01219084973166885,,Figure 4a,unknown,,,original,-50.091117900596025,51.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,211.32727556752965,,Figure 4a,unknown,,,original,-70.08511990948621,9.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.0008968803154285813,,Figure 4a,unknown,,,original,-60.169599846298105,31.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.6922653731348954,,Figure 4a,unknown,,,original,-60.186134043745014,74.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,40.87350611782255,,Figure 4a,unknown,,,original,-60.157313787152454,22.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,40.848396680871815,,Figure 4a,unknown,,,original,-70.07080666322932,74.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,3.146292679791666,,Figure 4b,unknown,,,original,-60.10022501950357,0.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,209.1014467678494,,Figure 4b,unknown,,,original,-78.09117044169302,23.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,40.82602220778967,,Figure 4b,unknown,,,original,-60.10424273405395,0.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.0009301702752493785,,Figure 4b,unknown,,,original,-78.10330064011056,
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.20693077570343799,,Figure 4b,unknown,,,original,-70.09549962462455,55.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,3.128709959285328,,Figure 4b,unknown,,,original,-50.012046939665105,0.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.20794268144074707,,Figure 4b,unknown,,,original,-50.01889450285988,0.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.01269333390107644,,Figure 4b,unknown,,,original,-50.01978378154609,17.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,208.05210431831384,,Figure 4b,unknown,,,original,-70.07531423947384,
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.6888863583148921,,Figure 4b,unknown,,,original,-60.1317665978222,8.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.6825557474824369,,Figure 4b,unknown,,,original,-70.09711678683723,36.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.2084001615342313,,Figure 4b,unknown,,,original,-78.10549966459769,68.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,41.53336696039315,,Figure 4b,unknown,,,original,-78.09903496727345,23.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,3.368112074739259,,Figure 4b,unknown,,,original,-78.11200881659485,65.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,3.0700089835486457,,Figure 4b,unknown,,,original,-70.10938528868164,14.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,209.895934973959,,Figure 4b,unknown,,,original,-50.00418895880041,0.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,40.28846609140509,,Figure 4b,unknown,,,original,-50.016238768351094,0.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.0009698407324238001,,Figure 4b,unknown,,,original,-60.12703415091942,8.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,11.152147718318657,,Figure 4b,unknown,,,original,-70.09254487069778,
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.21004587329360114,,Figure 4b,unknown,,,original,-60.12775085903506,
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,11.292418805328833,,Figure 4b,unknown,,,original,-60.097309286900796,8.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,11.19947453704013,,Figure 4b,unknown,,,original,-50.00725133008122,0.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.6948969887463756,,Figure 4b,unknown,,,original,-50.01802868636215,0.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.0009321650353043384,,Figure 4b,unknown,,,original,-70.08104197710922,8.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,40.6432183608754,,Figure 4b,unknown,,,original,-70.04557011176362,
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.000933809017772731,,Figure 4b,unknown,,,original,-50.01337520824641,58.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,212.96273076807688,,Figure 4b,unknown,,,original,-60.13407922869568,0.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.012605795898586885,,Figure 4b,unknown,,,original,-78.10655669793158,72.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.012435956773947855,,Figure 4b,unknown,,,original,-70.09430329998219,
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,12.293602179743345,,Figure 4b,unknown,,,original,-78.09241813617966,43.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.012773356559698908,,Figure 4b,unknown,,,original,-60.1260284874298,59.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,0.7617769566686282,,Figure 4b,unknown,,,original,-78.1345769722141,71.0
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,1.2308632533621474e-05,,Figure 4b,unknown,,,original,-66.95641884205234,
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,3.165139035227682e-05,,Figure 4b,unknown,,,original,-51.73586116080389,
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,1.6050368409111357e-05,,Figure 4b,unknown,,,original,-60.273088990917735,
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,3.331973784607917e-05,,Figure 4b,unknown,,,original,-74.63531652658796,
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,3.149903280422833e-05,,Figure 4b,unknown,,,original,-63.62392763218297,
,unknown,,,,,,,,,,unknown,unknown,,missing_structure_and_names,C,,,10.1021/ja5071762,2014,,,,,,,,C-C coupling,,1.6504532411829755e-05,,Figure 4b,unknown,,,original,-71.5345981509828,
,batch,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,Benchmark batch reaction carried out as previously described; iPrMgCl·LiCl was used.,,10.1021/acs.oprd.0c00370,2020,,glycosylated pyrrolotriazinamine 3,,iodinated pyrrolotriazinamine 1,,"2,3,5-tri-O-benzyl-D-ribonolactone 2",,nucleophilic addition,,,tetrahydrofuran,Table 1,unknown,,,original,,40.0
,flow,,,,,,,halogen_lithium_exchange,,,unknown,unknown,,insufficient_conditions,C,No lactone 2 was added in this experiment to obtain an idea of the performance of the first two reaction steps.,,10.1021/acs.oprd.0c00370,2020,,quenched product 7,,iodinated pyrrolotriazinamine 1,,,,halogen-metal exchange,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,,70.3
,flow,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,First flow experiment including lactone 2 showed a very high quantity of side product 9.,,10.1021/acs.oprd.0c00370,2020,,glycosylated pyrrolotriazinamine 3,,iodinated pyrrolotriazinamine 1,,"2,3,5-tri-O-benzyl-D-ribonolactone 2",,nucleophilic addition,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,,14.0
,flow,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,Quantities of side products 8 and 9 decreased when equivalents of lactone 2 were increased.,,10.1021/acs.oprd.0c00370,2020,,glycosylated pyrrolotriazinamine 3,,iodinated pyrrolotriazinamine 1,,"2,3,5-tri-O-benzyl-D-ribonolactone 2",,nucleophilic addition,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,,23.9
,flow,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,Most favorable result when  of TMSCl was maintained with 1.5 equiv of PhMgCl; higher quantity of protonated product 7 observed.,,10.1021/acs.oprd.0c00370,2020,,glycosylated pyrrolotriazinamine 3,,iodinated pyrrolotriazinamine 1,,"2,3,5-tri-O-benzyl-D-ribonolactone 2",,nucleophilic addition,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,,22.9
,flow,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,,,10.1021/acs.oprd.0c00370,2020,,glycosylated pyrrolotriazinamine 3,,iodinated pyrrolotriazinamine 1,,"2,3,5-tri-O-benzyl-D-ribonolactone 2",,nucleophilic addition,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,,25.6
,batch,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,Batch quench used to maintain an excess of lactone 2.,,10.1021/acs.oprd.0c00370,2020,,glycosylated pyrrolotriazinamine 3,,iodinated pyrrolotriazinamine 1,,"2,3,5-tri-O-benzyl-D-ribonolactone 2",,nucleophilic addition,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,,18.7
,flow,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,"Flow setup B was used, providing additional residence time for the N-protection step.",,10.1021/acs.oprd.0c00370,2020,,glycosylated pyrrolotriazinamine 3,,iodinated pyrrolotriazinamine 1,,"2,3,5-tri-O-benzyl-D-ribonolactone 2",,nucleophilic addition,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,,14.1
,flow,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,"Flow setup B was used, providing additional residence time for the N-protection step.",,10.1021/acs.oprd.0c00370,2020,,glycosylated pyrrolotriazinamine 3,,iodinated pyrrolotriazinamine 1,,"2,3,5-tri-O-benzyl-D-ribonolactone 2",,nucleophilic addition,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,,10.3
,flow,,,,,,,,,,unknown,unknown,,insufficient_conditions,C,"Flow setup B was used, providing additional residence time for the N-protection step.",,10.1021/acs.oprd.0c00370,2020,,glycosylated pyrrolotriazinamine 3,,iodinated pyrrolotriazinamine 1,,"2,3,5-tri-O-benzyl-D-ribonolactone 2",,nucleophilic addition,microreactor,,tetrahydrofuran,Table 1,unknown,,,original,,40.1
